customer_number,berlangganan_deposito
359033,0.04310790513529231
363376,0.06260176923320512
955285,0.02819666205413815
695581,0.0658818949437903
843880,0.06859259343708014
790881,0.02855111788587928
664165,0.13002306683584217
788012,0.05322855817903105
560227,0.058193540394166715
917864,0.08032373538375165
858869,0.06812566290545975
931516,0.7952184147547274
963981,0.7540324368340927
360459,0.03894422870044023
829791,0.05371945355043854
824499,0.02854836831199048
562074,0.046931719333520264
119857,0.09989528246832938
881333,0.08514557468671666
447465,0.071931114094043
244428,0.04593764921479954
800054,0.03874764729816123
539418,0.026406656704289405
299293,0.15013577880229584
166739,0.8542382037008422
402035,0.06443201916591579
926644,0.08258674973535296
394412,0.10946468706235579
365839,0.06554977921266336
310242,0.061846817265804196
982513,0.03072559031806428
387613,0.09165636200764336
455967,0.13179220543991477
602812,0.05652474877163652
488249,0.08315331127743289
681714,0.026984391173247683
374026,0.05851874907458525
286872,0.0934106391218133
211700,0.04989888921043828
135335,0.058677264111542074
260466,0.04415380406012433
783749,0.05734760281623616
403551,0.05812100467623566
202097,0.40197045610519605
221552,0.05100327003279129
797398,0.04123351954319006
505109,0.07166375577549977
571080,0.02978678725725023
970402,0.3422937276117236
697794,0.05081043250923839
677625,0.04298114023484308
993605,0.03220524481286149
340419,0.03426776525565099
671908,0.062123725598541325
419394,0.08689866788130765
707246,0.04537013759496156
178844,0.047038681292152024
232710,0.6553715600859622
958633,0.04473638825574943
591098,0.05886449930353819
531224,0.05940244930070618
978145,0.05553864933091324
466920,0.039057617288144206
646292,0.047135112205928406
976239,0.04326353057873286
232860,0.0692096312325644
827226,0.02789443515120218
619130,0.16524394219538535
273109,0.07338914802202313
665617,0.030155479896734717
473978,0.06849293510313388
915981,0.40399411633320403
656500,0.034552293274734025
172991,0.045704382372857635
487625,0.11438860888139536
944681,0.49649804429106587
414113,0.10169226214828958
103394,0.060049775034289904
917517,0.03507373400448639
827284,0.053774512373145095
576798,0.07035056137611531
314538,0.03547284108268686
666561,0.057768226549632845
596522,0.06607570834995163
314569,0.07131367621393891
113129,0.04758670608913523
927444,0.8207986019021816
840529,0.28496618616859154
232970,0.49544886799462495
567027,0.41716889000784974
298144,0.04217773914983676
368681,0.0613826983796089
541427,0.05656567742417183
992454,0.03223839099552282
305905,0.033405790071846436
904136,0.13928142002351016
238633,0.044324597533362625
572014,0.05469514330315084
575836,0.027246346026752397
859658,0.032324772053636666
867436,0.3387680686540918
849091,0.4174737039899762
374073,0.42881350486888803
739929,0.0965656531518046
114504,0.03302794272767204
534825,0.059229037221240594
368542,0.05345003812652883
559424,0.04970758337281946
304003,0.04639178050217958
841434,0.06515245690477219
689037,0.07324454603778624
612328,0.38462576920242597
982117,0.0400368000649778
132025,0.029931533505329358
932802,0.5386691115915927
705144,0.05793203232699906
325581,0.25339269363640143
953424,0.05271798831332244
411323,0.4282916475024289
723264,0.04359535702769983
883374,0.06720806746981779
497607,0.08273653358024999
588128,0.03322301073006726
736531,0.04425129547688422
637589,0.04926370084489477
457421,0.058374114330501305
775928,0.030579515774468765
378193,0.02791121117820183
563157,0.08817641265634432
212714,0.027891973132172697
680358,0.0939375801487511
835295,0.419649881227507
394998,0.04552911074292469
698464,0.16190301143670438
878608,0.05470593373734995
127279,0.06045251817928888
228002,0.05951752864840903
360836,0.03855141125889472
419626,0.4428498101612214
424025,0.027940726518295593
280984,0.058803173521799715
606588,0.5281821965114334
725553,0.06299802849832395
256037,0.06001289431705594
407517,0.5140365117844035
550987,0.03568876887022149
254741,0.0582671903948426
758848,0.06341357852222138
233557,0.046589897227834694
991055,0.05699651071595251
523990,0.04136559986289032
123102,0.029596218384513897
612149,0.04216661260475253
105082,0.08983580726254609
433715,0.028127231312531087
801616,0.4530094047642218
768801,0.060742491972238646
691139,0.05345359232700804
453354,0.08391264134972808
457259,0.04534376513722827
401721,0.044976070587284575
108323,0.07877363494674458
552744,0.02659239801760175
590302,0.058970751109597576
425530,0.4671866584107979
706731,0.13539283918493825
359825,0.0908067538647185
519616,0.029329839835463986
791895,0.5441236512282732
242213,0.05701630040166225
748712,0.044610905206752274
273550,0.4394284914222145
620388,0.2126128861429505
686007,0.28308744162612154
432587,0.0546974968849426
873321,0.05362077659122783
134572,0.5166675662046221
381454,0.06844032892828328
369608,0.046853133782406645
100935,0.03429287125548724
931973,0.8413478156107934
609289,0.350474896750284
907865,0.3551243423710314
449520,0.05669621738548515
187185,0.0655189017771656
912877,0.03730449102319519
367908,0.06697215073428657
356107,0.042805988208751033
700751,0.03707994738371651
133617,0.06695030222863071
653767,0.0560146292893286
891932,0.37906405114262215
593494,0.056570470780341116
503839,0.046035488947189604
204206,0.5861100407921375
206633,0.04014209869098538
708186,0.08761003386041989
214803,0.12317565883455298
982092,0.048514052036446764
770978,0.057877730655856024
543785,0.11514625258994364
954955,0.07556468153177306
747759,0.08312020261351753
689837,0.04443207837705828
340416,0.09520794198627051
310133,0.054647107657398455
857355,0.07708474984106835
445906,0.03485756791661291
750487,0.030562605265262062
844778,0.06723728804698934
818233,0.05641046657171385
958688,0.05125855565977413
291607,0.05517959661143629
182284,0.07653758858083196
700533,0.05880299151034826
411630,0.055156898805439045
365833,0.1311511009433891
116775,0.07463094336519807
501682,0.03607707099959088
335790,0.07018631214505765
533676,0.06851218709439584
450636,0.061126214539054154
617086,0.04646613015213749
560333,0.09323005870663569
181717,0.41465562875092876
174142,0.055942051712017965
816812,0.05698755325296431
561816,0.03281521262716749
618445,0.029059947262520768
824949,0.03033855481892532
598877,0.14709905666935974
597367,0.09259643999224906
399579,0.04902373419874796
307196,0.045297414193147575
437407,0.02474048782947591
166704,0.09024171370346824
151858,0.07051518952536223
314058,0.0740816395680191
901602,0.5031770647858393
682165,0.07362906902595764
341774,0.10527600770614659
481365,0.08848495376645327
705735,0.7539327959064599
616573,0.048963799575382536
750965,0.028986350143128566
758564,0.8445028786322364
190958,0.049348556400607556
132704,0.028471691389279286
146737,0.06996744000954921
448883,0.05294329838095897
504791,0.3895220813363808
423280,0.14722779286231052
245926,0.060460646193998165
644849,0.36152198051123496
944090,0.06052761928274987
350927,0.32063920612404345
112177,0.08111666461050156
617791,0.044969916237227514
329869,0.06875133618734783
821932,0.06196597499436779
881932,0.03811133517497166
860311,0.043067743128755456
646540,0.06519675515013246
429020,0.028329226316473964
273877,0.1594180049302362
431435,0.036059573036179855
348324,0.06215501266795022
837319,0.08241832156462378
386280,0.05622198191578018
929039,0.042311971060601694
927943,0.8155609254508198
674366,0.05845623556142346
735101,0.3641808877352072
754747,0.3204418072099575
141045,0.05581173640505352
446836,0.05498880021573965
242967,0.04190872874267563
190848,0.7082171653242975
946935,0.05336147943250433
875053,0.43615938006176
718173,0.04026983356741036
608775,0.6781502974724456
344177,0.09138631572904041
347314,0.04597441896142329
194085,0.06214123926965273
270918,0.06144704610371024
202786,0.0697087904132766
920723,0.053475517765955875
815631,0.7186943639759782
100695,0.06492163487018944
228886,0.05872532889173259
901449,0.0495217593458763
131953,0.05149427054451818
541846,0.24838833974458285
874154,0.12503274411727971
212545,0.08345940082245742
863171,0.3454040291579644
654430,0.17727678749463374
470553,0.053999516148024077
496015,0.31933103499248733
834864,0.04921090759400275
489260,0.06664639647976925
196300,0.04576945639254921
856073,0.048345892021920626
481512,0.4521514879052917
672387,0.04334604380119805
577822,0.3150728755221742
992221,0.34275783267202675
933328,0.09293888136648643
714190,0.028675226828130472
433060,0.06639729667307644
438275,0.07252074953164098
713557,0.07078741825569924
190716,0.03136730049095682
122882,0.06161200705607461
843541,0.36270268166329966
964787,0.027050995830813787
154975,0.04413558093371253
241582,0.042295367472176354
985589,0.11754228381946528
790170,0.050071580599352926
409162,0.05567636569601393
434947,0.09048577915931855
119930,0.03493474927782335
990034,0.05275346930516499
932921,0.06482751580838686
791921,0.04316912583722368
423771,0.0455431353185718
820201,0.10915751486122205
665019,0.41338140946487323
790398,0.6517726895971663
574765,0.30747455472982127
541256,0.3637852507594672
658456,0.04911543425588294
139073,0.08861524347417313
546379,0.0678194913790286
907913,0.05425892652785961
168395,0.054903720419250034
761743,0.5593060507721959
976566,0.056448860979345546
839835,0.029970648376834372
612589,0.14809310765861022
398888,0.08740711781123575
422530,0.09395673234155366
587908,0.06161993850163895
642460,0.8500800359012948
490352,0.03218007699175205
752185,0.03444539739101689
429182,0.03487193291319094
731789,0.04256828061005756
210098,0.04024902442492789
277446,0.05997166924635129
882681,0.04250404081349611
139964,0.052791306052781636
398898,0.036959186144549086
549877,0.04919720521336922
798479,0.051982282956236185
359811,0.043417209688263
832616,0.05678237309471436
381505,0.03432960878561403
114873,0.04731158841575651
934252,0.07014410589792563
563957,0.047636446150142134
996051,0.029039475251160764
753898,0.06313527276425081
211026,0.02742343016769694
921916,0.19197815121785616
178084,0.06053006701401768
438869,0.03543359582355943
116911,0.22028121237556028
177682,0.042828261757755184
394473,0.04065352733622854
712377,0.4144092194964658
352291,0.03899902456784701
260239,0.32463057769662085
155843,0.03096944157083542
145343,0.05160014219233261
479932,0.058096189828569955
207595,0.3469696576906095
736971,0.36097958732942015
339589,0.03032513885048263
735330,0.12624140365744901
441501,0.057401988322337276
506103,0.04000303840830725
782962,0.11587227998062982
656761,0.728151134071589
463068,0.06026049809864348
150388,0.046685432234915794
828326,0.06708631869547409
814953,0.06700012798085038
353075,0.061410633643285306
262607,0.027952338443314947
158553,0.04419872873601925
808007,0.06264545388695518
165408,0.052458445773942056
397627,0.07161559956001043
883430,0.06447699046513156
577644,0.058537772690294906
393002,0.0302171855282211
477869,0.3665196864691085
137315,0.13971246000500118
618243,0.05621205986221949
633191,0.06274050493066884
263684,0.05781727263896298
557739,0.06227066664806877
349093,0.030102940045861445
201642,0.1433991495448056
494518,0.47415790563250915
416850,0.04898034946973493
114373,0.4739666036258284
751682,0.14398991424722113
980690,0.1934481945010818
148310,0.06160118390754955
508335,0.07575675000037445
688114,0.046338127102845905
293779,0.03614433249713705
697669,0.030393531180788684
114824,0.2351775705158074
961369,0.3819918555384859
819784,0.06778126476400881
729945,0.03747440575641828
773442,0.376112228355127
759621,0.07038687482921399
396780,0.19304824052417907
842894,0.07194211286108337
141698,0.3699452169460178
790279,0.11685717893587963
621648,0.037991760627334795
871125,0.08447071137434357
724884,0.07995608771244828
639016,0.0554200293692563
766745,0.06153087092844246
236100,0.05919496348826819
611296,0.06973382610423043
503247,0.0672617908287958
347594,0.118358335368044
238108,0.07860579907864504
847704,0.057227998706427266
441740,0.0778696692163571
868069,0.038378164224127424
498224,0.07916977790942176
471541,0.04955964791226694
572103,0.17360024449417255
560375,0.4191556502873869
396137,0.0613769626255093
799354,0.049388061346566196
507251,0.07175248408066924
361339,0.04622109538205008
666798,0.05320308979564006
618882,0.03738883388443545
374624,0.04969129814710822
221742,0.02830426874097061
728010,0.07311040647463493
920691,0.05129362064703211
129281,0.03761611460095665
132109,0.050950426931861796
269535,0.08698583740974987
238829,0.04262942568338222
315824,0.04972347870326828
802378,0.518839981281704
438454,0.05940400263848376
307262,0.03571423354494973
378094,0.07041139792421708
868624,0.3534479699781751
770687,0.08391722709072172
942831,0.07026680154438958
982834,0.10406250803457677
801777,0.3188442538798014
882427,0.061526842719019634
697561,0.04766436412994261
645083,0.05955140008072798
439767,0.030403470622193535
525231,0.05716849875757521
935999,0.06997165873939074
819579,0.11468972315675627
550966,0.3564506508436869
335728,0.055622841903883384
119591,0.05312934016435891
881721,0.05009231615714586
260605,0.06502507507424342
150079,0.04816361864906894
579312,0.05756120988683468
101627,0.04833087045147744
630319,0.13126397117630043
433804,0.037503136574860735
215372,0.05428826355432978
300277,0.08265674927502076
392491,0.14983358029235344
973580,0.025640506431106824
554308,0.03760848998307365
738045,0.04461968924909117
971171,0.062360025027531775
159015,0.07910462787515224
605377,0.10424364747257166
854982,0.11282594213463297
150898,0.03142537821405579
479118,0.06129085994008186
618358,0.06466913529583884
939700,0.05710834362805192
859555,0.034231257110154595
513154,0.4683167577106298
900003,0.02800317746910885
994835,0.057347547079754146
136889,0.26654514259276263
855213,0.05554100613801101
127639,0.06979397582433061
246434,0.06560468102541125
490474,0.35494093130933335
458585,0.03535475477527408
484918,0.042730055275775045
441258,0.02737840599243172
366693,0.02798439621661153
854704,0.05510740651651123
522373,0.07897228401110024
339401,0.06291748863486313
611216,0.042941026888558026
917910,0.09223668035807091
750141,0.6369374500594001
187593,0.10525534503636941
943193,0.0354285553040812
273645,0.06664378119252298
889566,0.04488426027379684
551367,0.10890960055302301
988165,0.5220536660687324
668008,0.0688784836712551
913576,0.3773784742433568
905939,0.043603013487335654
694754,0.10457322072993125
390302,0.059237240827327314
548714,0.060228192610736864
844512,0.0896443654199609
335121,0.04519827709751666
904053,0.04693863669809403
140211,0.04647825483051906
547008,0.0669279797034627
685152,0.08772145843202232
376915,0.043397146798229966
245329,0.06167611977626434
816187,0.08556576505143026
515199,0.026861269188365212
484741,0.06318208869667666
576405,0.15064884916589422
769508,0.038559879064883756
368254,0.41974200949913776
181984,0.057577728539144044
736427,0.05877452270419794
586407,0.04309843789993724
580633,0.04270598371674277
782065,0.047516361017375774
143757,0.05679817427725066
647814,0.040498149757619145
421111,0.05293123549712257
220496,0.05753011606473582
401359,0.06836441616756381
643602,0.0527941501354421
389502,0.22358917763409342
915443,0.039956304215941096
601622,0.034546218804016385
566730,0.027266940795404822
193652,0.0382877333629343
225225,0.7476292619570933
610948,0.04810881514764162
248876,0.5875824986873722
439701,0.04473367709664804
458872,0.033929125573305755
595743,0.04282901275934514
450867,0.05674189900091976
304580,0.036606823634420624
842189,0.05244876491624285
287289,0.06923536990033542
299486,0.05938697733479116
330678,0.054451001717447434
940158,0.05432958508741838
200516,0.4081778074844404
817821,0.05267924998079718
727793,0.06104786522235835
772853,0.0851469939727071
850917,0.3241518341021423
468743,0.05690724230506111
974990,0.06734529701292111
827208,0.04016371097527552
784628,0.037087098580646946
717142,0.02846336629753822
644763,0.09277850958332821
646642,0.02739200910466774
351090,0.07592100027894294
449469,0.3471619008140905
240530,0.04552771328681246
346708,0.04918396379921225
798895,0.053097978669814014
899280,0.04809118881353325
553271,0.033220651693081
318347,0.06014893906291631
117122,0.055309695583603866
312499,0.058821916351105764
279420,0.05499025615735646
955518,0.044234068797923395
232690,0.3808328744352488
957305,0.053549989144107385
724407,0.02843354441078918
614516,0.08071368258850645
551866,0.061289232184632364
222444,0.04930745191519677
799705,0.24560059568927267
338542,0.03935250978847746
300649,0.05269526873359911
190259,0.05517540611024288
442677,0.06691147495559605
902631,0.050500722281600546
182840,0.7216946464714448
836343,0.052828025656560924
332516,0.05495256923791035
270484,0.15596737993482185
985763,0.05984379744002526
149289,0.04707107762891822
707313,0.05171037773650308
423996,0.04885737936163352
789825,0.029069613182951842
230679,0.04462739502371332
317821,0.16809506940992947
887264,0.06885971894917609
247286,0.026402336747841176
443652,0.06600626849394753
205477,0.5110938375654843
442586,0.035570921468984495
368887,0.0449792274580897
615633,0.08885474096679939
157456,0.048645377713413734
179338,0.04667235593580747
234561,0.36894197243395715
644189,0.05104069063884821
646740,0.03736430146203319
352460,0.04989243823398604
286042,0.32501929188487677
133915,0.046800887335758615
682387,0.2687189510783955
730037,0.05429660580992516
874242,0.07518060181584915
106954,0.06871817702693167
948555,0.028008546112932627
707583,0.05736661010396762
480484,0.1055057108308797
233210,0.049632195712483555
636477,0.07187265907252789
180969,0.02656109639550342
833856,0.037428164982034065
333305,0.08529070833363733
483005,0.04820307277771917
654952,0.0359122987936316
590505,0.04105351624605337
284775,0.03235235685573205
293397,0.05771426885179837
158044,0.5155920664197098
812220,0.04410357611650707
234978,0.04720529025480892
440798,0.08543042444324883
531755,0.05951713603657355
526980,0.030896784385130195
666625,0.061212887865076365
714500,0.051888652326889814
116379,0.05973689332239539
499090,0.08597066520034191
573523,0.19704142418789972
428753,0.04250171581777007
381605,0.38330121656210026
424681,0.07121921244998536
530952,0.09374557577345652
159152,0.0759020072863554
559238,0.03055467479813271
494854,0.5395969959908831
757189,0.08592030591910685
203629,0.05605882405230825
432004,0.04725486299970473
166202,0.05332466983467844
940338,0.05048481566327025
460423,0.33299870159949274
961380,0.030648250603016135
809538,0.02863481913282942
312233,0.0495920579700838
837163,0.030550731282648333
286969,0.061016934138161866
320766,0.24107814365500352
371627,0.03155769352387568
966572,0.12241123899311893
394451,0.0651884351239804
875687,0.04219838875635529
824072,0.05054953807089477
421967,0.12838843529171107
229096,0.06778069661638988
402536,0.07167038384452978
627552,0.06934628179633304
101480,0.0689009220159032
356381,0.10144231055961994
560338,0.05630202313817888
690312,0.030549095242548667
762007,0.047591223332623556
741571,0.08672860493713122
312552,0.029944930306785057
697165,0.14653610270048206
277174,0.6320781268785851
296142,0.050631741427944035
739676,0.06836899745768371
877380,0.14083881321597114
640697,0.05619477230881762
833716,0.059812115284106265
566643,0.5876922836202405
704928,0.08553912522234317
182377,0.027446586936940173
564495,0.057529641792123457
334667,0.04379900405614097
452705,0.07191803658468468
661715,0.09106678647717069
248416,0.03564378959511269
359711,0.06072475993460939
584353,0.03612482653273159
527220,0.05184359057351885
302992,0.05727550356245269
550841,0.6136533602073921
236748,0.039233057844802605
837206,0.05334611180597197
521076,0.05099838240842944
996653,0.46739692016905227
725620,0.028937166133961557
782627,0.2388015309465074
815650,0.028138432512140613
759072,0.06103120066349294
354054,0.47061854413128856
836564,0.1359009032108313
966794,0.0476324816924307
743772,0.044195282078236725
494663,0.36604868807659896
725527,0.04518658627608794
884682,0.42748750474280744
778360,0.034315271890801385
751214,0.04923036234108853
308452,0.13585057179080612
481404,0.053994792855834195
433743,0.06526187522755408
115605,0.03822700805622366
327063,0.3928037648995928
478939,0.04059277449826103
970477,0.3080204762874706
418638,0.037176765765335
296602,0.0559669010320775
511279,0.5740255358737961
624080,0.33318718649125034
379064,0.054780159916092044
120556,0.09202116405421516
596302,0.04501531388915936
667294,0.06209867494175284
907465,0.054967775018411415
301276,0.052235322196633446
489583,0.11933365318977648
683949,0.06614795228143522
704080,0.12845363171661967
417353,0.05901939132351602
321624,0.0918448933738454
473553,0.043890033288629976
473910,0.06079499259414563
857526,0.0694796010106887
888792,0.09618575102755117
532994,0.04215714356854826
866254,0.059604016217636835
931765,0.055603505373106855
429092,0.05733004632485514
162505,0.050346443838611504
813062,0.11147332364891202
276292,0.04129377643652432
915286,0.026992065893013603
533829,0.027985003965709375
500382,0.05081107779141467
852542,0.07659573537923993
794469,0.03186515641077049
408680,0.08941959543113796
895643,0.04789071135647137
885896,0.06335987630806067
489148,0.028697882861723395
250204,0.04243656652163059
846727,0.030725713249958306
130256,0.1283781369701496
859016,0.030905557329299296
406691,0.07624858165215512
753568,0.4109697296714329
548676,0.08485475649758162
914761,0.07845760624938841
595599,0.3291457516422013
760206,0.044145976743317474
408288,0.05929535815431409
884490,0.5026207205846625
862426,0.062076939152302
158963,0.042872159179930036
684781,0.12548596167423093
410569,0.08162659181829991
656603,0.04475610925503878
235328,0.04135827483948432
835773,0.21024946062525565
307875,0.042378005564376625
763037,0.04132416272509633
271805,0.7708618730500914
939936,0.026944741839988764
199015,0.12849654513527203
930594,0.14362396700245525
146874,0.05497660798030837
661410,0.041111125106466515
631621,0.037042351338348295
458898,0.04457739896467511
895401,0.039234557266932694
234393,0.07978308490186767
272700,0.02633393100317099
539860,0.03167847139796484
977227,0.05259001826383183
102721,0.0602370795775649
386454,0.05892336353254918
874747,0.5598664273795433
182248,0.03655143336084595
455108,0.06188552737636926
103361,0.09811924993428617
290368,0.07485075475571153
880645,0.05205518230532036
193704,0.04496102363795647
715683,0.03207991254411223
409455,0.07182577181024787
729226,0.05585440886470204
801429,0.05416354178758886
214976,0.7214779316202896
157257,0.08078700975159889
751237,0.5363527181349754
327366,0.03110778730456644
333173,0.040206005639587684
495636,0.48182677011423347
690990,0.07672736872594854
298559,0.04531655996171935
812002,0.09966559112747977
939241,0.08226401300799706
969191,0.03022807626620689
420240,0.043956735748471656
585835,0.02748950097112676
145499,0.05712329126738749
646464,0.07126841768059453
185709,0.04210938943561325
953996,0.06374158559426386
201905,0.04291711334043808
121164,0.047369977781115805
605975,0.445124544062075
673964,0.06514940878442692
512169,0.034055350328678756
370975,0.058310661938930405
733128,0.07924965094120101
522732,0.47936705361928944
744259,0.05649248274473097
219585,0.08421351405811177
678606,0.10329251874018747
966868,0.41797148655267924
922223,0.12858977757643697
104326,0.07383634264262427
788870,0.02911777069784393
829903,0.036599355199574746
874577,0.05333231185804615
373507,0.1527390320919485
136860,0.0550690011665715
175800,0.0881452939759062
388677,0.43518524596579927
316026,0.3847092518965716
205418,0.487216868287055
478307,0.2080106812690117
351061,0.026222225563713467
981261,0.026229834461467774
103418,0.0529488556262839
418038,0.03397412972071713
500462,0.12118227115330976
284049,0.8091967801400858
254296,0.0469159120177213
181938,0.1104051964850789
560666,0.035698555663320336
933011,0.05016850525605954
221268,0.058388341350354686
440844,0.4139658716773559
790679,0.0691839230511067
930338,0.09656432950816243
154447,0.06255564565114062
415687,0.026410401528083903
144248,0.045710802086593116
801593,0.05209273977366626
575850,0.06695003325278903
721667,0.04880602762104934
883233,0.04943894148409716
971393,0.06075133744413358
780521,0.5752856218554384
226541,0.05899324591909541
181714,0.05451655786643447
119966,0.05756415896329482
466280,0.06752455013844046
856598,0.05754457405578045
129464,0.056309265759803884
668944,0.24905102428036832
289475,0.035516050651058936
725971,0.05302521573567125
919139,0.12617351118825987
479922,0.055239259214603986
656667,0.03429820732802321
902533,0.04038079357654992
593266,0.0677051623066648
838278,0.06862893922436197
685565,0.05783893012969149
539895,0.04674528340455837
742013,0.05582891664390084
707164,0.03917801125494004
580527,0.05938955728197287
322703,0.030679102685356386
999113,0.0416808570647154
843645,0.638439004939257
800059,0.639240878689844
802358,0.027240124642903533
697386,0.03813205022906173
512879,0.7622606018396281
453705,0.05169371926328781
963410,0.14691077275594205
608296,0.6070680045848358
184260,0.034619807626394584
775263,0.08725564196608923
863030,0.044484348740693604
410448,0.11737298285918843
368748,0.06495193815752806
738978,0.3399783383964733
753588,0.35160855775049116
612533,0.02970012124184852
389681,0.053888954459189724
766542,0.3485470909083255
927568,0.02699933117135599
838661,0.055199718146229065
597460,0.119880169860071
236862,0.08728689066982802
968383,0.07863629499722868
761370,0.06486943225022104
132042,0.05160465306464553
385556,0.06396350447796392
260175,0.03294031408008304
719836,0.0676094165930467
687961,0.03704228534096294
645648,0.034151123731945614
715492,0.34688004866779293
411292,0.05288487464258772
672837,0.07304661145136984
104652,0.047351300857022466
977955,0.4688636649143344
674501,0.4094714098342621
661333,0.023935155473185424
665626,0.04159279156530289
467294,0.027541636873946694
169659,0.4266712837574209
960052,0.07461433887433644
336072,0.04657756602514616
810143,0.13606412787193997
740036,0.032453738646811434
392223,0.03969199736781363
483104,0.054204472308020876
228700,0.04869716020583702
379838,0.029904290407076012
203511,0.07249739979117345
535342,0.1361728452373045
542056,0.060161628959657654
861609,0.08376190625007585
419914,0.042365826253667374
726288,0.03775831839136879
643156,0.04374616657965424
761775,0.14466973888372608
957480,0.05978890049930197
731827,0.07810395600659814
893827,0.09280836318783918
514915,0.3629670781936893
420496,0.0482669896383363
773887,0.4269314519085564
103850,0.060988226039109625
936516,0.03037051011334376
397350,0.05756910170517164
114692,0.09963776985042168
141354,0.07634238697184068
762985,0.4108730714488328
280511,0.06662126766504609
762735,0.7311666127370112
897230,0.0812373059941905
285177,0.13380619874199842
464889,0.06853974366578201
854742,0.10328134964763677
872819,0.06194401766763685
173922,0.3549283047179074
464105,0.5537844736588948
426594,0.35081836667775346
696895,0.7336621121903562
854005,0.03039941792168118
769367,0.0699465742992111
130329,0.5369729140799011
857236,0.03087465448060366
700042,0.05985325346296133
736423,0.061270598844261843
744047,0.03174908355881644
485530,0.028024591982923265
267235,0.33236406280616376
635090,0.08948783490149587
286686,0.07687226658689159
373445,0.1103529924324376
976165,0.06610357268831754
755470,0.07176227300023903
119002,0.08958568523382446
468450,0.06460882077622224
857808,0.04337136597166839
334710,0.043234914051863
741503,0.07091939932601447
991100,0.31387452904821767
360793,0.06888056541337581
164162,0.030483791832150414
969237,0.05861394239416469
704541,0.10797815883237885
111015,0.05933415381533167
978852,0.05986097492665894
622622,0.04497220703695558
533302,0.2845936031964621
874353,0.1393944512306407
334116,0.4952480578872306
522736,0.06763986947388503
821496,0.06940425675412795
375922,0.07569954520513317
755514,0.05528940149329289
860431,0.09853904507197395
731564,0.07043471174515856
698096,0.06554560185064667
965180,0.06538346509744296
369327,0.057051170641315464
756786,0.05830596824770851
544306,0.07696646276324615
183279,0.05080202394146132
557302,0.040437766389147034
446506,0.028742105501813935
171036,0.05609104522709106
303389,0.3485481168410969
517529,0.4571902562397947
805997,0.02879806584206778
446739,0.05689937989850537
259606,0.5186139130390583
361263,0.034849346521475824
851993,0.1477395656012037
102418,0.061125144896072334
249251,0.05929414829684038
623472,0.051846890312009744
127382,0.41214907706498055
116889,0.057843809489370415
183289,0.054333032207815976
199498,0.6188695319828242
445588,0.08107019544685767
939824,0.0490657329664772
245312,0.08318150767374767
763346,0.05146630160765156
277599,0.0332559740593816
370591,0.06425165629621483
251762,0.04459059062091242
214452,0.38555222488420693
588935,0.029073199603885914
782072,0.04498646341377993
116371,0.0361295540460911
773759,0.02949973989265247
612330,0.04367567130729838
986050,0.039245553211777084
