customer_number,berlangganan_deposito
363376,0.06396298763347638
955285,0.03392249125881962
695581,0.06670343231231585
843880,0.059819832806178384
790881,0.03366422545752788
664165,0.13345263622776152
788012,0.056027179116664515
560227,0.064552929835313
917864,0.07480028508862316
858869,0.07393526723461792
931516,0.7817039890892058
963981,0.7804549385961264
360459,0.04705482615251517
829791,0.05404784516235675
824499,0.033031312019706445
562074,0.04796708241376407
119857,0.09781023409903285
881333,0.08599950510317056
447465,0.06003352249450738
244428,0.047446123628028955
800054,0.041355399261274
539418,0.029990249282839714
299293,0.15145870776751116
166739,0.8070796833903019
402035,0.06778734532481746
926644,0.11243237440769287
394412,0.12265013962994868
365839,0.0723855254603325
310242,0.062175541260117755
982513,0.03821503886928916
387613,0.08546242786961486
455967,0.11676046762418066
602812,0.05692020100444476
488249,0.0761560642438512
681714,0.034179263618760614
374026,0.05903142271289599
286872,0.09729620842741908
211700,0.05048880074653972
135335,0.05792796732774434
260466,0.0537434719426617
783749,0.06219157165104748
403551,0.060403325095604476
202097,0.36018400114196863
221552,0.05754669376963596
797398,0.04919377788628292
505109,0.05797014456371031
571080,0.033904706438613666
970402,0.303677056057006
697794,0.05736177649860429
677625,0.04700879632780378
993605,0.033383423621042706
340419,0.03957738638475362
671908,0.06167458244900488
419394,0.07621859941921996
707246,0.04938888749629078
178844,0.046577986090623066
232710,0.7371531121320182
958633,0.04476475758193612
591098,0.060259250894304124
531224,0.04682137451646713
978145,0.05469880702455477
466920,0.044341642889901306
646292,0.04607110814873597
976239,0.034924167804628765
232860,0.05586639344715022
827226,0.03392249125881962
619130,0.20996815529594445
273109,0.07740201330149357
665617,0.033862569195353624
473978,0.06459143147275659
915981,0.3788608785005712
656500,0.03960068262894376
172991,0.054356443640456206
487625,0.12401230657404105
944681,0.41456916290538603
414113,0.0945962307666545
103394,0.06435702583846652
917517,0.04086389075194095
827284,0.05641802073453325
576798,0.06697423019046224
314538,0.03467671548058539
666561,0.062215384395982086
596522,0.0693785959602782
314569,0.06697972900624409
113129,0.05650871373028967
927444,0.7728105778657366
840529,0.2427976343657776
232970,0.523478675766642
567027,0.4407136696043228
298144,0.04831570634674328
368681,0.05877947205922675
541427,0.03450634314056774
992454,0.03369605726122506
305905,0.03465621137535297
904136,0.14834482811910085
238633,0.045987400385192716
572014,0.058454366956949014
575836,0.03366422545752788
859658,0.033498655019472474
867436,0.23940401562946612
849091,0.36441245479070894
374073,0.4770999404197882
739929,0.07246575779681004
114504,0.03380034113635588
534825,0.06480072434354099
368542,0.05587370834284984
559424,0.062411745563933724
304003,0.049442164112877156
841434,0.06611152504201805
689037,0.07778406580312568
612328,0.3694365412065185
982117,0.03450634314056774
132025,0.033904706438613666
932802,0.4888038837248029
705144,0.03918576932141675
325581,0.24675689525031372
953424,0.05019431385535279
411323,0.419539400098704
723264,0.048774860091648296
883374,0.06066531414546241
497607,0.062076826203903764
588128,0.02830451178072767
736531,0.058969448121216184
637589,0.05338217582097947
457421,0.062324591897662374
775928,0.034387768745253046
378193,0.033498655019472474
563157,0.0949234342450696
212714,0.033904706438613666
680358,0.083012073524528
835295,0.3858595090377388
394998,0.048915038850047825
698464,0.17781753973364828
878608,0.057887403920594965
127279,0.04481997498994057
228002,0.06450282177932484
360836,0.03883442129929054
419626,0.39461936139993886
424025,0.033644299165067476
280984,0.05771483764025717
606588,0.5600273790256939
725553,0.053515626143828134
256037,0.06435702583846652
407517,0.45624917924285036
550987,0.04078583211298033
254741,0.05519726565590012
758848,0.06396298763347638
233557,0.0313504148222581
991055,0.05810205501933083
523990,0.03977317121881492
123102,0.03366422545752788
612149,0.046577986090623066
105082,0.08697121596725828
433715,0.033904706438613666
801616,0.5037082559910921
768801,0.05729646703063664
691139,0.05574889810370216
453354,0.08293828164468414
457259,0.04676873740094112
401721,0.05067280370257335
108323,0.07740201330149357
552744,0.03323825427619131
590302,0.046937040134116245
425530,0.47616445807543656
706731,0.0871622658869231
359825,0.08204713564416835
519616,0.034387768745253046
791895,0.5455256865623661
242213,0.06105620951922781
748712,0.047858090766948844
273550,0.43115347749103294
620388,0.22192837823119532
686007,0.22347120578445454
432587,0.06010833464686008
873321,0.05753819448005362
134572,0.5577498111376781
381454,0.07180471824488599
369608,0.046577986090623066
100935,0.04165581372125319
931973,0.7992330994601159
609289,0.3677413680611593
907865,0.3898816511735399
449520,0.06093752619835806
187185,0.06364850749734398
912877,0.041355399261274
367908,0.06569740339449183
356107,0.041525472631362394
700751,0.031032862138091193
133617,0.06687043103575452
653767,0.05629613437637673
891932,0.37744630841702603
593494,0.06296332221940402
503839,0.04666581408593641
204206,0.5361258496334206
206633,0.03960068262894376
708186,0.07740201330149357
214803,0.13465300809283418
982092,0.052584184298709494
770978,0.06292277910318979
543785,0.1311041992884618
954955,0.07350259578215253
747759,0.08794536981144171
689837,0.047817767684597216
340416,0.09610882146238252
310133,0.060962576371771576
857355,0.07569622914490519
445906,0.03886064754382489
750487,0.028435921865708817
844778,0.057818556491715536
818233,0.0588421148659433
958688,0.058721343826019415
291607,0.04086389075194095
182284,0.07506357617449275
700533,0.06292277910318979
411630,0.05753819448005362
365833,0.12936686568772135
116775,0.07385465054018948
501682,0.03960068262894376
335790,0.06605398912290729
533676,0.05882408236442451
450636,0.05600723879155729
617086,0.04694390758272352
560333,0.09725966515283041
181717,0.4161452229780744
174142,0.05713762182533158
816812,0.04745697110259762
561816,0.03972681919252303
618445,0.034104417043415915
824949,0.033644299165067476
598877,0.15723749798528847
597367,0.0936880044461638
399579,0.04978521800973733
307196,0.046550784197295234
437407,0.033383423621042706
166704,0.08975702446582864
151858,0.06612663214114753
314058,0.06822485307479277
901602,0.5170181319699578
682165,0.07612324585828334
341774,0.10766743009364109
481365,0.08674583974503479
705735,0.7360516601554846
616573,0.04938888749629078
750965,0.03467671548058539
758564,0.7872758838125193
190958,0.04938888749629078
132704,0.034104417043415915
146737,0.06611188468169359
448883,0.05407926337026208
504791,0.373002850945634
423280,0.15864066445386757
245926,0.059273563586042265
644849,0.33771025404063476
944090,0.050417530546424026
350927,0.26915566574740984
112177,0.06217932503163854
617791,0.054623680814065705
329869,0.06962286667585317
821932,0.06152737740690744
881932,0.040529850986291194
860311,0.046779385408948486
646540,0.07654885701390221
429020,0.033498655019472474
273877,0.2023085677744003
431435,0.041796709758626635
348324,0.059819832806178384
837319,0.07868539909331965
386280,0.060027522780796934
929039,0.03990820233821782
927943,0.7901685233274213
674366,0.06219157165104748
735101,0.33515769396577527
754747,0.2968875280463181
141045,0.0622360130970103
446836,0.058623451476394056
242967,0.04621774799883615
190848,0.7676757612915875
946935,0.057298439250687706
875053,0.35103601058819717
718173,0.04629899260075526
608775,0.7261392297619287
344177,0.10023547279886216
347314,0.05140496654812744
194085,0.06187553750445279
270918,0.05922112892548897
202786,0.06608584406621434
920723,0.058612221531385664
815631,0.7157860345134873
100695,0.057536144315407205
228886,0.059832664922668775
901449,0.036139522288127446
131953,0.04666581408593641
541846,0.27320194855190294
874154,0.13081631750292405
212545,0.06385520431824789
863171,0.37636584822674374
654430,0.1375278146222671
470553,0.04789742946641622
496015,0.3783892566364909
834864,0.049207925514650246
489260,0.04926807556418265
196300,0.04766274132475292
856073,0.0489242507555168
481512,0.45180892717390225
672387,0.04967252617435077
577822,0.3414431286203578
992221,0.3722447708425685
933328,0.07448428652611248
714190,0.03372856454017216
433060,0.06996463941830099
438275,0.07273264981932717
713557,0.06761357814978995
190716,0.03874966439870437
122882,0.04361655485997591
843541,0.29923131896667504
964787,0.03366422545752788
154975,0.04938888749629078
241582,0.03971102714681267
985589,0.11233695797679547
790170,0.046577986090623066
409162,0.05783850912605924
434947,0.09099483324236347
119930,0.03772563379519524
990034,0.06178314980203988
932921,0.06996463941830099
791921,0.05134451841027989
423771,0.04589046742674379
820201,0.12357408146589272
665019,0.44792629839629905
790398,0.6526041045858764
574765,0.2620445135814637
541256,0.37109087687992875
658456,0.046436866292354335
139073,0.07455668735477781
546379,0.06761357814978995
907913,0.05774762706338024
168395,0.06154482529441249
761743,0.5748242107267658
976566,0.05719180048943971
839835,0.034104417043415915
612589,0.14125176125506125
398888,0.08658632462925842
422530,0.09833872673430688
587908,0.06356935135608484
642460,0.7807158819581527
490352,0.033644299165067476
752185,0.03997064212769432
429182,0.0342383866581712
731789,0.046955682491510324
210098,0.03827296124742278
277446,0.0672437807561818
882681,0.04819960496926147
139964,0.05381599751745941
398898,0.04073091939674332
549877,0.04805262484599321
798479,0.05216173985780198
359811,0.046989228652967015
832616,0.06030926701323815
381505,0.034924167804628765
114873,0.04495792826390684
934252,0.06547929816801085
563957,0.04880676205607869
996051,0.03357548444879059
753898,0.05453020747584433
211026,0.033644299165067476
921916,0.17371454746163054
178084,0.06298151747387432
438869,0.040208983010243074
116911,0.243757618481547
177682,0.04634944824185639
394473,0.04634944824185639
712377,0.40388616753159146
352291,0.041102849371682626
260239,0.36549296648140284
155843,0.034924167804628765
145343,0.05900710993336745
479932,0.05479411916133665
207595,0.3620942697634182
736971,0.37353415326083056
339589,0.034179263618760614
735330,0.13064494196723467
441501,0.046322373331761826
506103,0.04476475758193612
782962,0.11415088491891666
656761,0.7399320179188087
463068,0.06219157165104748
150388,0.04819960496926147
828326,0.06603921696388296
814953,0.06611152504201805
353075,0.06786983412349125
262607,0.03366422545752788
158553,0.04805262484599321
808007,0.05617864268814274
165408,0.04667166837415382
397627,0.044396454916718966
883430,0.06778734532481746
577644,0.06356935135608484
393002,0.034924167804628765
477869,0.38504858173958406
137315,0.12768741982574405
618243,0.058721343826019415
633191,0.07629711201757343
263684,0.055485376825622726
557739,0.062078443561014864
349093,0.0398985730873789
201642,0.16102788842095933
494518,0.478667609902081
416850,0.049152441657556174
114373,0.431166621866686
751682,0.15244753111630882
980690,0.2119332975304178
148310,0.06296332221940402
508335,0.07354015196729685
688114,0.048774860091648296
293779,0.041355399261274
697669,0.03370871690813409
114824,0.24501800351248854
961369,0.3283576601393888
819784,0.06179253893383872
729945,0.04096913365737469
773442,0.3385253316880586
759621,0.06638102001344605
396780,0.16843076998219889
842894,0.06546348735037114
141698,0.43946961705635545
790279,0.1265205739228086
621648,0.033862569195353624
871125,0.06509850165535176
724884,0.0661495063868899
639016,0.054261081172928556
766745,0.06234952683411389
236100,0.06296332221940402
611296,0.06615678830350781
503247,0.062369154076385803
347594,0.09698889806887039
238108,0.0647570279289213
847704,0.0599676200338742
441740,0.06989456211010968
868069,0.04621774799883615
498224,0.0798269021001422
471541,0.04732869210338496
572103,0.183437669040163
560375,0.4212750112615391
396137,0.0825393492397661
799354,0.04640190111931894
507251,0.06831555488986703
361339,0.04634944824185639
666798,0.05260371438090463
618882,0.04086389075194095
374624,0.04967511561989249
221742,0.033644299165067476
728010,0.04649016958073208
920691,0.058623451476394056
129281,0.041355399261274
132109,0.058623451476394056
269535,0.08103979441052926
238829,0.04621774799883615
315824,0.05691429403078759
802378,0.49222930322031294
438454,0.06022780773980505
307262,0.034337698587058214
378094,0.07253184671534348
868624,0.33805918313314737
770687,0.081206307037285
942831,0.0661543375739835
982834,0.12062675250660547
801777,0.35985092543883423
882427,0.06742365051025304
697561,0.04766274132475292
645083,0.06844452139647109
439767,0.033644299165067476
525231,0.060449532590011006
935999,0.06611152504201805
819579,0.12514716305148502
550966,0.3537591961122155
335728,0.05662385599944767
119591,0.06013911170602919
881721,0.05498016505531656
260605,0.064552929835313
150079,0.048774860091648296
579312,0.05692020100444476
101627,0.053842346862413876
630319,0.08298823863139367
433804,0.04495792826390684
215372,0.0525053263799855
300277,0.0698225387574381
392491,0.16902061664113008
973580,0.033498655019472474
554308,0.039675901635947204
738045,0.046550784197295234
971171,0.05793727098603127
159015,0.08403789410252553
605377,0.1193433404364176
854982,0.11065130046533138
150898,0.040208983010243074
479118,0.06435702583846652
618358,0.06437885198439555
939700,0.06033974508678388
859555,0.036328026099198385
513154,0.4579123373734738
900003,0.03392249125881962
994835,0.058612221531385664
136889,0.2356017352359505
855213,0.057298439250687706
127639,0.0661543375739835
246434,0.06187553750445279
490474,0.3856759880022802
458585,0.041355399261274
484918,0.04756708166182235
441258,0.03392249125881962
366693,0.03874966439870437
854704,0.05774762706338024
522373,0.0767121666420299
339401,0.06317222240212725
611216,0.05145230931773307
917910,0.08065673502757645
750141,0.58478622846008
187593,0.09429220526778537
943193,0.04054863859267529
273645,0.06865006827457965
889566,0.05879360163175899
551367,0.1193433404364176
988165,0.5307158606832683
668008,0.07593387019429637
913576,0.35837990198583747
905939,0.03883442129929054
694754,0.055608490064491534
390302,0.060544227459045356
548714,0.04718006200998546
844512,0.08392290375269108
335121,0.04938888749629078
904053,0.04696088358124124
140211,0.04916835532889859
547008,0.06865418925293856
685152,0.07518599273201386
376915,0.04676873740094112
245329,0.04820398859985932
816187,0.08224950128413246
515199,0.033644299165067476
484741,0.06400965350772601
576405,0.17252612233016515
769508,0.03894225975766668
368254,0.4003704291505514
181984,0.058612221531385664
736427,0.07217748951921192
586407,0.04054863859267529
580633,0.04766274132475292
782065,0.05675244085254798
143757,0.061863532799234434
647814,0.03947982698113292
421111,0.0525053263799855
220496,0.062324821985084364
401359,0.06630092528122852
643602,0.057542026267140424
389502,0.1542415717797849
915443,0.0472135371416235
601622,0.04086389075194095
566730,0.03366422545752788
193652,0.04073091939674332
225225,0.7142507177444444
610948,0.041102849371682626
248876,0.5597008942416792
439701,0.04880676205607869
458872,0.03402543670650722
595743,0.04656611430135626
450867,0.060403325095604476
304580,0.03467671548058539
842189,0.05587370834284984
287289,0.05425684456070834
299486,0.060871433323286164
330678,0.05621252042379824
940158,0.05407926337026208
200516,0.3350718169449308
817821,0.05672922447213068
727793,0.059229759976501435
772853,0.057202766257593546
850917,0.3657815224905265
468743,0.058514499787145825
974990,0.06217932503163854
827208,0.04634944824185639
784628,0.045986187868968985
717142,0.03366422545752788
644763,0.09028262189521619
646642,0.033904706438613666
351090,0.0764677279825346
449469,0.3716970036995895
240530,0.04756708166182235
346708,0.050967021297494336
798895,0.05275519574606016
899280,0.04938888749629078
553271,0.03063519955266465
318347,0.06110438345709816
117122,0.05945036918818106
312499,0.05708285631888865
279420,0.05781387621340534
955518,0.0484645557364693
232690,0.35475711582613007
957305,0.054589536909124034
724407,0.033904706438613666
614516,0.06931157882287527
551866,0.05492070853651827
222444,0.04592333306365202
799705,0.23785139458792157
338542,0.046550784197295234
300649,0.05563440281645635
190259,0.05726338142561725
442677,0.06603921696388296
902631,0.053799231669996395
182840,0.6729326826188842
836343,0.054646371193635405
332516,0.05893508161032631
270484,0.15540274596375112
985763,0.058109746019815944
149289,0.053701082594282044
707313,0.05260371438090463
423996,0.034387768745253046
789825,0.03366422545752788
230679,0.04797722660022263
317821,0.19618402160300055
887264,0.064552929835313
247286,0.03323825427619131
443652,0.07394935311739925
205477,0.46441473302173214
442586,0.039675901635947204
368887,0.05364307288582683
615633,0.08728834226062648
157456,0.046436866292354335
179338,0.05782443058710461
234561,0.3861797698170388
644189,0.046436866292354335
646740,0.041355399261274
352460,0.058612221531385664
286042,0.3736292043089769
133915,0.04621774799883615
682387,0.30815231981356944
730037,0.06003352249450738
874242,0.07539644938270569
106954,0.07501586527051925
948555,0.03349336537274642
707583,0.059530379756358935
480484,0.1046251603674718
233210,0.05774762706338024
636477,0.07670319620453904
180969,0.03366422545752788
833856,0.03812511545686063
333305,0.0768302731464363
483005,0.054216364453561705
654952,0.034924167804628765
590505,0.0476379528681045
284775,0.03366422545752788
293397,0.05857842336103011
158044,0.43571579250763404
812220,0.05139135853888855
234978,0.05355640807330788
440798,0.07992096573017701
531755,0.061814799761608155
526980,0.03416475193888332
666625,0.06595438945442596
714500,0.055873412597930966
116379,0.05519726565590012
499090,0.08617154496772879
573523,0.18277251964234442
428753,0.04054863859267529
381605,0.43611455860204223
424681,0.07415524836370183
530952,0.09030517179701034
159152,0.0723855254603325
559238,0.033498655019472474
494854,0.44031631264966364
757189,0.08474078506279933
203629,0.07120656285737792
432004,0.04938888749629078
166202,0.05812713487479885
940338,0.05587370834284984
460423,0.3660263475463523
961380,0.034179263618760614
809538,0.0342383866581712
312233,0.0525053263799855
837163,0.03865805008738837
286969,0.06007788256966251
320766,0.18316415314167586
371627,0.03372856454017216
966572,0.12813347360771177
394451,0.06217932503163854
875687,0.048774860091648296
824072,0.06029254531658059
421967,0.13055711471283918
229096,0.06761357814978995
402536,0.06916205060022294
627552,0.06603921696388296
101480,0.07251831509315998
356381,0.08835542752355216
560338,0.05691429403078759
690312,0.033902417458717575
762007,0.05351493971087534
741571,0.08728834226062648
312552,0.033644299165067476
697165,0.16753194960382356
277174,0.636313542168353
296142,0.04880676205607869
739676,0.06075542168544537
877380,0.14886946491440486
640697,0.05822584640843459
833716,0.050687103862258345
566643,0.5226012623886482
704928,0.05520446509298816
182377,0.033644299165067476
564495,0.06396298763347638
334667,0.04682137451646713
452705,0.06369521145912746
661715,0.09147968098381469
248416,0.03450634314056774
359711,0.058623451476394056
584353,0.034179263618760614
527220,0.05729646703063664
302992,0.06348194540500911
550841,0.6808500381647464
236748,0.04726391595160359
837206,0.054589536909124034
521076,0.05392551729002918
996653,0.4666214933914586
725620,0.033904706438613666
782627,0.24610575588201214
815650,0.03450728363864304
759072,0.06418785286434384
354054,0.4297469873405444
836564,0.14502536292525608
966794,0.052474853397114045
743772,0.045515703421901185
494663,0.37409392355985277
725527,0.04938888749629078
884682,0.3696488405060305
778360,0.034924167804628765
751214,0.0472135371416235
308452,0.13714550223797758
481404,0.055852281992165936
433743,0.06895607814989987
115605,0.028307156888089165
327063,0.43585216752011896
478939,0.04737987492953167
970477,0.33635047110376504
418638,0.033644299165067476
296602,0.058713568638382056
511279,0.5583129666321648
624080,0.3102177561353216
379064,0.046937040134116245
120556,0.0956593452427476
596302,0.04050435049496757
667294,0.05810205501933083
907465,0.046780338230890645
301276,0.053916701783069426
489583,0.12274482369834701
683949,0.07122687693957327
704080,0.1257405449905471
417353,0.060889142198760134
321624,0.08392290375269108
473553,0.04805262484599321
473910,0.058612221531385664
857526,0.07124481811745056
888792,0.08677713249889422
532994,0.04903277475976446
866254,0.06015919669755266
931765,0.058612221531385664
429092,0.061320293120968136
162505,0.05878344130720971
813062,0.06623945540729652
276292,0.04244131332995224
915286,0.03323825427619131
533829,0.033904706438613666
500382,0.05801088796929362
852542,0.07291303781750316
794469,0.03874966439870437
408680,0.08637790224720775
895643,0.04736513922965153
885896,0.06732731043525268
489148,0.034924167804628765
250204,0.04824407112775455
846727,0.033904706438613666
130256,0.1528005845799669
859016,0.03413667019818822
406691,0.07613289433999401
753568,0.40563911688314663
548676,0.060710900578842375
914761,0.08119567220164911
595599,0.37483828046523016
760206,0.053002620286241774
408288,0.06134072347154358
884490,0.4484446551124152
862426,0.06067208225933544
158963,0.03960068262894376
684781,0.1094582881841021
410569,0.10178331888808993
656603,0.04650997349683633
235328,0.046577986090623066
835773,0.23474585887910965
307875,0.05854405991478153
763037,0.045657684108403075
271805,0.7639693688944387
939936,0.03366422545752788
199015,0.1376556274357471
930594,0.09068966264893909
146874,0.05907992415985971
661410,0.04943618677443654
631621,0.04159710741011266
458898,0.04671637490435511
895401,0.041355399261274
234393,0.0741814674345517
272700,0.03323825427619131
539860,0.03834628621071725
977227,0.05757572315081675
102721,0.05293539306016733
386454,0.06370298704926011
874747,0.5316133999506064
182248,0.034179263618760614
455108,0.06396298763347638
103361,0.09692155063475737
290368,0.07304157081672119
880645,0.05563440281645635
193704,0.04776162890282147
715683,0.034104417043415915
409455,0.0661543375739835
729226,0.058721343826019415
801429,0.04967511561989249
214976,0.7451713968251065
157257,0.07277699675706759
751237,0.5385656262232436
327366,0.04069294853023877
333173,0.046487029676547234
495636,0.42843601671166276
690990,0.07778406580312568
298559,0.05379082891724495
812002,0.0911701993718346
939241,0.0806122303941591
969191,0.03366422545752788
420240,0.04165581372125319
585835,0.033904706438613666
145499,0.0577188367464541
646464,0.07740201330149357
185709,0.04666581408593641
953996,0.07275017510870888
201905,0.046577986090623066
121164,0.05373512543881276
605975,0.4813683809597369
673964,0.0599676200338742
512169,0.03424455215994874
370975,0.059739457916392597
733128,0.08494649183592973
522732,0.43158245549620294
744259,0.06370298704926011
219585,0.06296332221940402
678606,0.10215591814275975
966868,0.41957829646913414
922223,0.10146205780179986
104326,0.06038243324581296
788870,0.03369605726122506
829903,0.041355399261274
874577,0.048331502532827766
373507,0.1571872157859746
136860,0.05715877165907394
175800,0.0913202204678205
388677,0.3776524579309208
316026,0.37955919432637986
205418,0.4368218078275884
478307,0.1859572174942566
351061,0.029794180948712622
981261,0.03323825427619131
103418,0.05764710724375988
418038,0.03947982698113292
500462,0.12830197144378117
284049,0.7886980909942382
254296,0.04805262484599321
181938,0.11409402287110629
560666,0.034924167804628765
933011,0.05407926337026208
221268,0.058721343826019415
440844,0.41730930938261473
790679,0.0646153779562538
930338,0.09883757017746497
154447,0.05727621381964685
415687,0.03366422545752788
144248,0.050157380444764386
801593,0.05620082093607202
575850,0.0583894981179106
721667,0.041355399261274
883233,0.058623451476394056
971393,0.059228029090958305
780521,0.47315491267915033
226541,0.035713451470285824
181714,0.06835653446935756
119966,0.060431215002706755
466280,0.05548191835798242
856598,0.060259250894304124
129464,0.05940621528158998
668944,0.2781789282879543
289475,0.04110499477990711
725971,0.05757572315081675
919139,0.11802884329832686
479922,0.05678139985314704
656667,0.03913503071768875
902533,0.046577986090623066
593266,0.07501586527051925
838278,0.05442072605584519
685565,0.06219157165104748
539895,0.05800252969397035
742013,0.04299591531350426
707164,0.045159867826539336
580527,0.0653671324109527
322703,0.03366422545752788
999113,0.03906842648896761
843645,0.5779846130997027
800059,0.5385302438976368
802358,0.028134519399781985
697386,0.04086389075194095
512879,0.7761153886115186
453705,0.05712330603090268
963410,0.16653294649749356
608296,0.5936014741665899
184260,0.03914388764462732
775263,0.09047637625519528
863030,0.040444273432351956
410448,0.11956711906863192
368748,0.07023024696642255
738978,0.34269914753779696
753588,0.38352440722943354
612533,0.03392249125881962
389681,0.06291297171034375
766542,0.34210672736608216
927568,0.033196793213709344
838661,0.056918241017346216
597460,0.11076760406441986
236862,0.08386500520560616
968383,0.08455881611087311
761370,0.06523238933409825
132042,0.058109746019815944
385556,0.06323369739885815
260175,0.03478486674391034
719836,0.06812128440740767
687961,0.04159927749748225
645648,0.034880809305512676
715492,0.3504424379673273
411292,0.04905771332711008
672837,0.07285065975519388
104652,0.04736513922965153
977955,0.46580667876987747
674501,0.38904009512774596
661333,0.033904706438613666
665626,0.033644299165067476
467294,0.033904706438613666
169659,0.4056523104266495
960052,0.06604098519211643
336072,0.04790326997819409
810143,0.15645981863716618
740036,0.041211791515954194
392223,0.04165581372125319
483104,0.06296332221940402
228700,0.034104417043415915
379838,0.03366422545752788
203511,0.07670319620453904
535342,0.1439498589908473
542056,0.061863532799234434
861609,0.08720034516565965
419914,0.046550784197295234
726288,0.040355051578638425
643156,0.04624476472192858
761775,0.13539335849569048
957480,0.0648470501017574
731827,0.08549553448233184
893827,0.08445349902781898
514915,0.32654178294245895
420496,0.05545571209456163
773887,0.38830940338990244
103850,0.06374636621352193
936516,0.03339247808998108
397350,0.058721343826019415
114692,0.10837841782930618
141354,0.0723855254603325
762985,0.43963297446246746
280511,0.06522773455319163
762735,0.7317433016450047
897230,0.0798669811130092
285177,0.15404957304457123
464889,0.061416229407532545
854742,0.10544427493691523
872819,0.05156227927013148
173922,0.3302039799573271
464105,0.5437980456996651
426594,0.3797286641777031
696895,0.7361397372143301
854005,0.03392249125881962
769367,0.06377589150887335
130329,0.4993350974872369
857236,0.03384252961226019
700042,0.06292277910318979
736423,0.05587370834284984
744047,0.034179263618760614
485530,0.033904706438613666
267235,0.3108691981796457
635090,0.08269659087877249
286686,0.06560293134452172
373445,0.11417590043944884
976165,0.06491849717585106
755470,0.0639717544133915
119002,0.08171421063673598
468450,0.06530387576517928
857808,0.048433327406894315
334710,0.05166486009008733
741503,0.059794324608806064
991100,0.352145770744296
360793,0.07269133797469829
164162,0.03366422545752788
969237,0.05103623417575009
704541,0.11093235260429594
111015,0.06309811483564706
978852,0.06146522749108739
622622,0.054995923031315695
533302,0.29469722176583024
874353,0.1501922357830472
334116,0.44998213532376313
522736,0.06761357814978995
821496,0.06644186165646042
375922,0.06534888873196916
755514,0.06095304682281954
860431,0.09171679726698485
731564,0.07142209710631135
698096,0.06428803015764047
965180,0.0707340619013571
369327,0.0663201236636248
756786,0.05390385203698378
544306,0.07778406580312568
183279,0.06413141290112542
557302,0.03953587546505743
446506,0.03405298374661419
171036,0.04726391595160359
303389,0.3607901916867503
517529,0.4382006112718162
805997,0.03286874855383955
446739,0.05801088796929362
259606,0.5419368674375286
361263,0.03947982698113292
851993,0.15024075717801186
102418,0.05996535581655955
249251,0.05825452146859463
623472,0.054575139918564955
127382,0.3843055348472072
116889,0.05900710993336745
183289,0.05776583538485646
199498,0.594677528252111
445588,0.0666130560371996
939824,0.04905702632777044
245312,0.07777023016767705
763346,0.059704111577735856
277599,0.03821503886928916
370591,0.05794236211914056
251762,0.054357916958009615
214452,0.37150299156925254
588935,0.03366422545752788
782072,0.046550784197295234
116371,0.033904706438613666
773759,0.03366422545752788
612330,0.0480297849221558
986050,0.04516346800066844
